,string,valid
23503,BPVPXVPXTTVPXTVPXTTTVVE,1
23504,BPVPXVPXTTTVPXVPXTVPSE,1
23505,BTSSSSXPVXPTTTVXPTVXVE,0
23506,BTXXTTVPXTTTTTTVPXVPXVPSE,1
23507,BPTTTVXPVXPVSE,0
23508,BPVPXTTVPXTTTTVPXTTVPSE,1
23509,BCJILHJJJJJJJJIKE,0
23510,BTSSSSSXXTTTTTTTTVPXTVPXVPXTVPXTVPXTTVVE,1
23511,BPSSXXTTVPXTVVE,0
23512,BTSXXTTTVPXTTTTTTTVPSE,1
23513,BTSXXVPXTVPXVPXVPXTTTVPSE,1
23514,BPTTTTTVPXTVPXVPXVVE,1
23515,BTSXXTVPXTVPXVPXTTVPXVPXTVPXVPSE,1
23516,BPTTTVPXTTTVPXVPXTTTTTTTVVE,1
23517,BTXXTTTVPXTTVPXTTVPXVPSE,1
23518,BTTTTTTTTTTTVSE,0
23519,BPXXTVPXTTTTTVPXTVPXTTVPXVVE,0
23520,BQNUAFUCAFUCAFUCCCCADE,0
23521,BMQUWWVZUVZUWWWWWWWWVZUVYE,0
23522,BTSXXTVPXTTVPXVPXVVE,1
23523,BTXXTTVPXTVPXTTVPXTTVVE,1
23524,BPVPXTTTTTTVPXTVPXVPSE,1
23525,BTSSXXTTTTTTTVPXVPSE,1
23526,BTSSSSXXTVPXTVPXTVPXTTTTTVVE,1
23527,BADDDDDDDDFHJILHILHILHJJJJJILGE,0
23528,BPVPXTVPXVPXTTTVVE,1
23529,BMOOOOQUWVZUWVZUWWVZUVYE,0
23530,BMOOOOQUWWWVZRE,0
23531,BNWWWWWWWVZUWWWWWWWWVYE,0
23532,BTVXSXPXSSXVE,0
23533,BTSXXVPXTTTTVPSE,1
23534,BMQUWWWWWWWWVZUWWVZRE,0
23535,BPTTVPXTTTTTVPXTTTTTTTTTTTVVE,1
23536,BPVXPTTVXPTVXVE,0
23537,BTSSXXVPXTTVPXVPSE,1
23538,BTSSXXTVPXVPXTTTTTTTVVE,1
23539,BTSSSSSSXXVPXVPXVPXTTVPSE,1
23540,BPSSSSSSSXPXXPXXPSE,0
23541,BNCCAFUCCCCAFRE,0
23542,BTTVPXTVPXTTTTVPXVVE,0
23543,BTXXVPXVPXTTTTVVE,1
23544,BPVPXTTTVPSE,1
23545,BMOOOOOOQUWWVZRE,0
23546,BPTTTVPXVPXTTTTTTTTVVE,1
23547,BTTVXXPXXPXSSSSSSXPXXPSE,0
23548,BQMNUCCCCAFUAFUCAFRE,0
23549,BMQUCAFUAFUAFUADE,0
23550,BPTVPXVPXVPXTTVPSE,1
23551,BTSSXPVXPTTTVXPTVXPTVSE,0
23552,BPTTVPXVPXTTTTTTVPXVPXVPXVPSE,1
23553,BTTTVXXPXSSSXVE,0
23554,BTTTTTTTVSE,0
23555,BPTTVXPVXPVXPVSE,0
23556,BTXXTTTTTTTTVPXVPXVPSE,1
23557,BPSSSSSSSXXTVPSE,0
23558,BAFHILHJILHJJJIKE,0
23559,BTSXXTTVPXVPXTVPXTTVVE,1
23560,BPTTTTTTTTTTVPXVPXTTTVVE,1
23561,BPVVVVVVVTPXVTVE,0
23562,BPTVXPVXPVXPTVXVE,0
23563,BNWWWWVZUWWWVZUWVYE,0
23564,BTSSSSXPVXPTTTVXPTVSE,0
23565,BTSXPVXPTTTVXPTTVSE,0
23566,BPSXPXSXPXSSXPXSXPSE,0
23567,BTTTTVPXTTTTVPXTVPXVPSE,0
23568,BOAFUCCCAFUCAFUCCCADE,0
23569,BTTVXXPXSXPXSSSSSSSSXVE,0
23570,BQMMMNUCCCCCADE,0
23571,BNWWWVZUWWWWWWWWVYE,0
23572,BMOQUVZUWWWVZRE,0
23573,BAFHJILHJILHJILGE,0
23574,BPTVXPVXPTTTTTTTVSE,0
23575,BADDDDDDDDDDDDFHJILGE,0
23576,BNCAFUAFUCCCAFUCADE,0
23577,BPSXXTVPXVPXTVVE,0
23578,BPXXTTTVPXTTVPXVVE,0
23579,BPTTVPXTTTTTTTTTTVPXTTTTTVVE,1
23580,BPTTTVPXVPXTVPXTVPXTVPXTTVPXVVE,1
23581,BMOOQUAFUAFUCAFUAFUCAFUCADE,0
23582,BPTTVPXTTVPXTTVPXVPXTTTVPSE,1
23583,BTXXTTVPXVPXTTTTVPSE,1
23584,BQNUAFUCCADE,0
23585,BOCAFUCCCAFUCAFRE,0
23586,BMOQUCCCCAFUCCAFUCCAFRE,0
23587,BTSSSSXXTVPXVPXVPXTTTVVE,1
23588,BMOOOOQUCCAFUCCADE,0
23589,BPTVPXTTTTTTTTTVVE,1
23590,BTSSSXXVPXTTTVPXTTVPXTVVE,1
23591,BTXXVPXTTTVPXTTTTTVVE,1
23592,BCJJILHILHJJILHILHILHILGE,0
23593,BTSSXXTVPXTTVPXVPXTVPXVVE,1
23594,BTSSXXTVPXTTVPXTTTTTTTVPSE,1
23595,BTSXXVPXTVPXVPXVPXVVE,1
23596,BADFHILHJJILHJJJJIKE,0
23597,BPVPXVPXVPXTTVPXTTVPXVVE,1
23598,BAFHJJJJJILHJILHILGE,0
23599,BNAFUCCCAFUCAFRE,0
23600,BTVPXTTTTVPXTTVPXVPSE,0
23601,BPSSXXVPXTTVPXTVPSE,0
23602,BPVPXTTTVPXTTTTTTTVPXTVPXTTVVE,1
23603,BTSSSXXTTTTTTTTTVPXVPXTVPSE,1
23604,BTSSXXTTTTVPXTTTVPXVPXTVVE,1
23605,BPTVPXTTVPXTTTVPXVPXTTTVPSE,1
23606,BTXXTTTVPXTTTTTVPXTTTTVPXTVVE,1
23607,BPSSSSSXPXSXPSE,0
23608,BMOOOOOOQUWWWVZRE,0
23609,BTSSSSSXXTTVPXTVPXVVE,1
23610,BTXXXXXXSXVVVTVE,0
23611,BTSXXVPXTTTTTTTTVPXTVPXTTVPSE,1
23612,BTSXXTTTTTTTVPXTTTTTTTTTVVE,1
23613,BPSSSSSSSSSXXVPSE,0
23614,BTTTVXSSSSXVE,0
23615,BMOQUAFUCCAFUCAFUAFUCAFUADE,0
23616,BTXPTTTVXPTTVXPVXVE,0
23617,BTXXTTTVPXVPXTTVPXVPSE,1
23618,BPVPXVPXTTTVVE,1
23619,BPTTTTTVPXTTVPXTTVPXVPXTTTVPXVPSE,1
23620,BTSXXTTTTTTTVPSE,1
23621,BTXXVPXTTTTTTTTTTTTVPXTTVVE,1
23622,BPSSXXTVPXTTTTTTTVPXTVPXVVE,0
23623,BTTTTVPXTVPXTTTTTTTVVE,0
23624,BTTTVPXVPXTTVPSE,0
23625,BPTVPXVPXTVPXTVPXTVPXTTVPXVPXVPXVVE,1
23626,BTSSSXXVPXTTTTTTVPXVPXVPSE,1
23627,BPTVPXTTVPXTVPXVPSE,1
23628,BPTTTTTTTTTTVPXTVPXTVVE,1
23629,BPTTTTTTTTTTTTTTTTTTTTVPXVVE,1
23630,BPTTVPXTTTVPXTTTTTTTTTVVE,1
23631,BTSSSSSSXXVPXVPSE,1
23632,BTTTTTTTVPXVPXVPSE,0
23633,BTXXTTTTTVPXTTVPXVVE,1
23634,BTSSXXTTTTTVPXTTTTTTVVE,1
23635,BTSSXXTTTVPXTTTTVPSE,1
23636,BTXXTVPXTTVPXTTVVE,1
23637,BMQUAFUCADE,0
23638,BTXXVPXTVPXTVPXTVPXVPXVVE,1
23639,BTSXXVPXTTTTTTVPXTVPSE,1
23640,BMOOOOQUCCCCCADE,0
23641,BTSSXXVPXTTTVPXTTTVPSE,1
23642,BTXXTVPXTTVPXVPXTTTVPXVPXVPXTVVE,1
23643,BPTVPXTTTTTVPXTTVPSE,1
23644,BADFHILHJJIKE,0
23645,BTVXXPXXPXSXPXSSXPXXVE,0
23646,BMQUVZUWWWWVYE,0
23647,BNVZUWWWWWWWWWWWWWWWWWWWVZUVYE,0
23648,BTSXXVPXVPXTTTTVPXVVE,1
23649,BTSSSSSSSSXXVPXVPXTVPSE,1
23650,BPTVPXVPXTVPXTTVPXTVPSE,1
23651,BTSSSSSXXTTTTTTTTTVPXTTTTTTTVVE,1
23652,BTSSSSSSSXXTTTTVPXVVE,1
23653,BPVPXTTTTTVPXTTTTVPXVPXTVPXVVE,1
23654,BTXXXSXVVVVVVTVE,0
23655,BPVPXTTTTTTVPXTTVPXTTTVPSE,1
23656,BNCAFUCCCCCCAFUCCCAFUADE,0
23657,BQMMMMNUCADE,0
23658,BTSXXVPXTTTTVPXVPXVPSE,1
23659,BNWVZUWWWVZUVZUWWVZUVYE,0
23660,BNWVZUVZUVZUWVYE,0
23661,BNCAFUCCCCCAFRE,0
23662,BPXXVPXTVPXVPXTTTVPSE,0
23663,BTTVPXTVPXTTTTTTTTTVPSE,0
23664,BTSXVVVVTPSE,0
23665,BTSSXXTTVPXTVPXVPXVPXTVVE,1
23666,BPSSSSXXVPSE,0
23667,BTSXXVPXTTTVPXTTTTVVE,1
23668,BPXXVPXTTVPXVVE,0
23669,BPSSSXXTTVPXTVPXTVPXVVE,0
23670,BPTTTVPXTVPXTVVE,1
23671,BTVXXPXSSSXPXSSXPSE,0
23672,BTSSXXTVPXTVPXTVPXTVPXTTTTVVE,1
23673,BNVZUVZUWWVYE,0
23674,BPTTTTVPXTVPXVVE,1
23675,BPXXVPXTTTTTTTVPSE,0
23676,BTSSSSXXTTVPXTTTTVPSE,1
23677,BTSXXTTTTVPXTTVPSE,1
23678,BADDDDDDFHJJILHIKE,0
23679,BNWWVZUWWWWWVZUWWWWWWWWVZRE,0
23680,BPXXTTTTVPXTVVE,0
23681,BPTTTTTTVPXVPXTVPXVPXTTVPXVPSE,1
23682,BTXXTTVPXTTVPXTVPXTTTVPSE,1
23683,BQNUCCCCCCCAFUADE,0
23684,BTSSSXPVXPTTTVSE,0
23685,BMQUCAFUCAFUAFUCAFUAFRE,0
23686,BPXXVPXTVPXVPXVVE,0
23687,BTTTVXSXPXSSSSXPXSXPSE,0
23688,BTTTVXSSSSSSXPXSSSSXPSE,0
23689,BMOOOQUWWWWWWWWWWWVZRE,0
23690,BTSXXTTTTVPXVPXVPXTVVE,1
23691,BPTTTTVPXVPXTTTTVPXVVE,1
23692,BQMMMNUAFUCCCCCADE,0
23693,BTSSSSSSSSXXTTVPXVVE,1
23694,BPTVPXVPXTTVPXTVPXTVPSE,1
23695,BTTTTTTVXSSSSSSXPXXPSE,0
23696,BMOQUAFUCAFUCCADE,0
23697,BTXXTTTTVPXTVPXVPXTTVPSE,1
23698,BTXXTTTTTTTVPXTVPXVPXTVVE,1
23699,BTSSXXTTTTVPXTVPSE,1
23700,BTXXTTTTTTTVPXTTTTVPXVVE,1
23701,BCILHJJJJJJJILGE,0
23702,BTVXXPXSSSSSXPXSXVE,0
23703,BPXXTTVPXVVE,0
23704,BTXXTVPXTTTTTVVE,1
23705,BMQUAFUCAFUCCCCCADE,0
23706,BPXXTTVPXTVVE,0
23707,BTXXVPXVPXVPXTTTTTTVPXVVE,1
23708,BQMMMNUCAFUCCAFUAFUADE,0
23709,BTSSSXXTVPXTTTTTTTVPXTVPXVVE,1
23710,BTSXXTTVPXTVPXTTTTTVPSE,1
23711,BTVXSXPXXPXSSSSXPXSSSXPXSSXVE,0
23712,BNCCCAFUADE,0
23713,BPVPXTTTTTTVPXVPXTVPXVVE,1
23714,BPTTTVPXTVPXVPXTTTTVVE,1
23715,BPXXVPXVPXVVE,0
23716,BTSXXTVPXVPXTTVPXTVPXVPSE,1
23717,BTTTVPXVPXTVVE,0
23718,BTTVXSXPXSSSSXPXXPSE,0
23719,BPSSSXXTVPXTTTTVVE,0
23720,BTXXTVPXVPXVPXTTVPXTVPXTVPSE,1
23721,BPSSSSXXTVPXTVVE,0
23722,BPVPXVPXTTTTTTTTTVPXVVE,1
23723,BTXXVPXTTTVPXVPXTTVVE,1
23724,BPSSXPXSXPXXPXXPSE,0
23725,BTSSXXTTTTTTTVPXTTVVE,1
23726,BPTTVPXVPXTVPXVPXTTVPSE,1
23727,BPVPXVPXVPXTTVPXVPXTTVVE,1
23728,BPVPXVPXTVPXTTTTTTTTTVVE,1
23729,BTTVXXPXSXPXSSXPXSXVE,0
23730,BPXPXXPXXPXSXPXSSXPSE,0
23731,BPTVPXTTTTVPXVPXVPSE,1
23732,BTSSSSXXTVPXTVPXTVPSE,1
23733,BTTVPXTTVPXVPXTTTVVE,0
23734,BPTTVPXTTTTVPXTTTTTTVPSE,1
23735,BTXPTVXPVXPVSE,0
23736,BTXXTTTTTTTVPXVPXTVVE,1
23737,BTSSXXTTTVPXVPXVPXVPXTVPSE,1
23738,BPXXTTTTVPXTVPXTVVE,0
23739,BPVPXTTTTVPXTVVE,1
23740,BTXXTTTVPXTTTTTVPXTTVVE,1
23741,BTSXXTVPXTVVE,1
23742,BTSXXTTVPXTTTVPXVPXTTTVPXVVE,1
23743,BCJILHJJJJJILHILGE,0
23744,BTTTTTVPXVPXVPSE,0
23745,BNWWWWWVZUVZUWWWWWWWWWWVZRE,0
23746,BMOOOOOOQUCCCCAFUAFUAFUAFRE,0
23747,BMOQUAFUCCCCCAFUADE,0
23748,BCJJILHILHJILHJIKE,0
23749,BQNUCAFUAFUADE,0
23750,BNCCAFUCAFUAFRE,0
23751,BTSSSXXTTTTTTTVPXTTTVVE,1
23752,BQNUAFUCCCCAFUAFRE,0
23753,BADDDDDDFHILGE,0
23754,BTSXXTVPXVPXTTTTVPXVPXVVE,1
23755,BTXXVPXVPXTVPXTVPXVPXTTTTVPSE,1
23756,BPTTTTTVPXVPXVPXTVPXVPSE,1
23757,BPVPXTTTTTTTVPXTVPXTTVVE,1
23758,BPTVPXTTTVPXTVPXVPXVPXTTTVPXTVPXTVPXTTVVE,1
23759,BTSSXXVPXTTTTTTTTTVPSE,1
23760,BPVPXVPXTTTTVPXTTTTTVPSE,1
23761,BTSSXXTTTTTTTTTTTTTTTVPXTTTVPSE,1
23762,BPTTTVPXTTTVPXTTTVPXVPSE,1
23763,BNWWVZUWWWWWWWVZUWWVYE,0
23764,BTSSSSXXTTVPXTVPXVPXTVVE,1
23765,BNVZUWVZUWWWVZUVYE,0
23766,BTXXTTVPXVPXVPXTTTVPXVPSE,1
23767,BNCCAFUCCAFUCADE,0
23768,BTSSXXTTTTTTTTTTTTVPXTTVVE,1
23769,BPSXXTVPXVPXTVPXTVPSE,0
23770,BTSSSSXXTTTVPXVPXVPSE,1
23771,BPSXXVPXVPXTTTVVE,0
23772,BADDFHJILHJILHJIKE,0
23773,BTTTTTTTTTTTVPSE,0
23774,BPTVPXTTVPXVPXTVPSE,1
23775,BQMNUCAFUAFUAFRE,0
23776,BADFHJJJJILHILGE,0
23777,BTXXVPXVPXTTTVPXTVPSE,1
23778,BADDDDDDFHJILHILHJIKE,0
23779,BPSXPXXPXSSSXVE,0
23780,BTSXPTTTTTTVXPVSE,0
23781,BPTVPXTTVPXVPXTVPXTVPXTVPSE,1
23782,BTXXTVPXTTVPXTVPXTTVVE,1
23783,BTXXTVPXVPXTVPXVPXVPSE,1
23784,BPTVPXVPXVPXTVPXTVPSE,1
23785,BNAFUAFUCCADE,0
23786,BTSSSXXTTTVPXTTVPSE,1
23787,BTXXTTTTTTTTTTVPXTTTTVPXVVE,1
23788,BMQUCAFUCCADE,0
23789,BPTPXVVTPXVVTVE,0
23790,BMOQUWVZUWVZUWWWWVYE,0
23791,BTSSXPTTTVXPVSE,0
23792,BTSSSSSXXTVPXVPXVPXTTTTVVE,1
23793,BTSSSXXTTTVPXTTVPXTTVPSE,1
23794,BTXXTTTTTTVPXTTVPXVPSE,1
23795,BOCCCAFUCCCCCAFUCCAFUAFRE,0
23796,BCJJJJJJJJJJJILHILHIKE,0
23797,BTSSSXXTVPXVPXTTTTVPXVPSE,1
23798,BQMMMMMNUAFUCAFUADE,0
23799,BTVXSSSXPXXPSE,0
23800,BPSXXTTVPXVPXTVVE,0
23801,BMQUVZUWWWVZUWWWWWVZUWVYE,0
23802,BTXXTVPXTVPXTTTTTTTVPXTTTVVE,1
23803,BMOQUWVZUWWWWVZUVZUWWVZRE,0
23804,BADDFHJJILHJJJILHIKE,0
23805,BCJILHJJILHJILHJILGE,0
23806,BPTTTTVPXTTVPXVVE,1
23807,BPTVPXVPXTTTTTTTTVPXTTVVE,1
23808,BTSSSSSXXVPXTTVVE,1
23809,BQMNUCCCCCCCAFRE,0
23810,BTSXXTTVPXTTVPXVPXTVPXTVVE,1
23811,BPVPXVPXTTTTTTTTTVPXTVVE,1
23812,BNCCCCCAFUCCCCCCAFUCAFUADE,0
23813,BTSXXTVPXTTTTTVPXTTVVE,1
23814,BMOOQUWWWVZUWWVZUWWVYE,0
23815,BPVPXVPXTTTTTTVPXVPXVPSE,1
23816,BTXXVPXTVPXTTVPXVVE,1
23817,BTSSSXXTTVPXTTTVVE,1
23818,BPVPXTTTTVPXVPXTTTTVPSE,1
23819,BAFHILHJILHILHILGE,0
23820,BMOQUWWWWWVZUVZRE,0
23821,BPXPXSSSXPXSSXPXSXVE,0
23822,BTXXTVPXTTTTVPXVPXTVVE,1
23823,BPTVPXTTTVPXVPXTTVPXTTTVPSE,1
23824,BTSXXTVPXTVPXVPXVPXTVPSE,1
23825,BPSSSSSSSXXTTVVE,0
23826,BTSXXTVPXVPXTTTTVPXTVVE,1
23827,BADFHJJJJJILHILGE,0
23828,BMOOOOOQUWWVZUWVZUVYE,0
23829,BNWWWVZUVZUVZUVZUWVZUWVYE,0
23830,BPVPXTVPXTTVPXTVPXTTTTTTVVE,1
23831,BTSSSSSSXXTTTTTVPXVVE,1
23832,BTSSSSSSSSXPTVXVE,0
23833,BTXXVPXVPXVPXVPXVPXVVE,1
23834,BTTVXSSSSSXVE,0
23835,BPVPXTTTTVPXVPXVVE,1
23836,BPTVPXVPXVPXVPXTTTTTVVE,1
23837,BAFHJJJILHJJILGE,0
23838,BQMMNUCCCCADE,0
23839,BPTTTTVXPVXPTTTTTTVSE,0
23840,BMOQUWWWVZUWVZUWWWWWVYE,0
23841,BQNUCCAFUAFUCCCCADE,0
23842,BMOOOOOOQUWWVZUWWVZUVZUWWWWVYE,0
23843,BTXXVPXTTTTTTVPXTTTTVPXVPXTVPXTVPSE,1
23844,BTSSSXXTVPXVPXTVPXTTVVE,1
23845,BTSXXVPXTTVPXTTTVPXVPXTTVVE,1
23846,BCILHILHJJJILHIKE,0
23847,BTXXTTTTTTTTVPXTVPXVVE,1
23848,BTSSSSXXTTTTVVE,1
23849,BMOOQUWWVZUWVZUVYE,0
23850,BPVPXTVPXVPXVPXTTTVPXTVVE,1
23851,BMOQUWVZUVZUWWWVYE,0
23852,BQMNUAFUCCCAFUAFRE,0
23853,BTSXXTTTVPXVPXVPXVPSE,1
23854,BQNUCCAFUCCCCCCCCCADE,0
23855,BPSSXPXXPXSSXPXSXVE,0
23856,BMOOQUVZUWVZUWWWWWVYE,0
23857,BTSSSSSSSSSXXTTTTTTTVPSE,1
23858,BTSSXXTTTVPXVPXVPXVPXVPSE,1
23859,BTXXTTTTTTTTVPXVPXTVVE,1
23860,BPTVPXTTTTTTVPXVPXVVE,1
23861,BPTTVPXVPXTTTTTTTVPSE,1
23862,BTSSSXXTTTVPXVPXVPXVVE,1
23863,BTTTVPXTVPXTTVPSE,0
23864,BTSSSSSXXTTVPXTVPXTTTTTVPXVVE,1
23865,BTSXXTVPXTTTTVPXTTTVVE,1
23866,BTVXXPXSXPXXPXSXPSE,0
23867,BTSXXTTTVPXTTTTTTVPSE,1
23868,BQMMMMMMMMMMNRE,0
23869,BTSSXXVPXTVPXTVPXTVPXTTTVPXTTTTTTVPSE,1
23870,BTXXTVPXTVPXTVPXTTTTTTVVE,1
23871,BPSSSSSSSSXPXSSSSSXPSE,0
23872,BTTVXXPXXPXXVE,0
23873,BNVZUWVZUWWWWVZUWVYE,0
23874,BPVTPXTPXVTPSE,0
23875,BTSSXXVPXTVPXVPXVPXTTVPXTVPXVPSE,1
23876,BTTTTTTVXXPXXPXSSSSXVE,0
23877,BTSSSSSXXTVPXTVPXVVE,1
23878,BTSSSSSSXXTVPXVPXTVPSE,1
23879,BTSSXXTVPXVPXTVPXVPXVVE,1
23880,BTVXSSSSSSSSSSXPXXVE,0
23881,BTXXTVPXTTTTVPXTVPXVPXTTVPSE,1
23882,BADFHJJILHJJJILHJIKE,0
23883,BTSSSSSSXXTTTTVPXTVPXTVVE,1
23884,BPXPXXPXSSSSXPXSSSSSXVE,0
23885,BTXXVPXVPXTTVPXTVPXVVE,1
23886,BTXXTTTTTTTVPXTTTTTTVPSE,1
23887,BNWWWWVZUWVZUWWWWVZUWVZUVYE,0
23888,BCJJILHJILHJIKE,0
23889,BTSSXXVPXVPXTTTTVPXTTVVE,1
23890,BTXXVPXTTTVPXTTVPXTTVPXVVE,1
23891,BMOQUAFUCCCCAFUAFUADE,0
23892,BTVXSSSXPXSSSSSXVE,0
23893,BPTTTTTVPXTTTVPXTTTTTTVPXTVPXVVE,1
23894,BQNUCCCCCCCADE,0
23895,BCJJJJJILHJILHJILHJIKE,0
23896,BADFHJJJJJJILHJILGE,0
23897,BTXXVPXTTTTVPXTTTTVPSE,1
23898,BPTPXTPXTPSE,0
23899,BPTVPXTVPXTTVPXTTTTVPXVPXTTTVVE,1
23900,BPVPXTTTTTTVPXVPSE,1
23901,BTXXTVPXVPXTTTTTVPSE,1
23902,BTTTTTTTTVXSXPXXVE,0
23903,BMOOOQUWWVZUVZRE,0
23904,BAFHILHILHJJJILHIKE,0
23905,BPSSXXTVPXVPXTVPXTTTTVPXVVE,0
23906,BADFHILHJILHILGE,0
23907,BTXXTTVPXVPXVPXVPXVPSE,1
23908,BPTTTTTTTTTTTTTTTTTTVPXVVE,1
23909,BTSSXXTVPXTVPXTVPXTTTTVVE,1
23910,BNWWWWWWWVZUWWVYE,0
23911,BTTTTVPXTTTTTTTVPXVVE,0
23912,BTTVXSSXPXSXPXXVE,0
23913,BTSSSSSXXVPXTTTVPXVVE,1
23914,BPVPXVPXVPXTVPXVPXVPXVVE,1
23915,BPVPXTVPXTTTVVE,1
23916,BTSSSSSSSXXTVPXVVE,1
23917,BADDDDDFHJILHIKE,0
23918,BPSSSXXTVPXTTVPSE,0
23919,BPTTTTTTTTTTTVPXVPXTVVE,1
23920,BTSSSSSSSSSSSSSSXXTVPXTTTVVE,1
23921,BTSSSSXXTTTVPXTTTVPXTTVPXVPXVVE,1
23922,BTVXXPXSXPXSSXPSE,0
23923,BPTTTVPXTTTTVPSE,1
23924,BNWVZUWWWWVZUVZUVYE,0
23925,BTSSSXXTTTTVPXTTTVPXVVE,1
23926,BTSXVVVVVTPXTVE,0
23927,BNCAFUAFUCAFUADE,0
23928,BTSSXXTVPXTTVPXVPXVPSE,1
23929,BMOOQUVZUVZUWWWVZRE,0
23930,BQMNUCCCAFUAFUCCCCCADE,0
23931,BTXXTTVPXTTTTTVPXTTVPSE,1
23932,BPTVPXTTTVPXVPXVPXTTVPSE,1
23933,BPTVXPTTVXPTVXPVXPTVSE,0
23934,BPVPXVPXTVPXTTVPXTTTTVPXVPXTVPSE,1
23935,BNWVZUVZUVZUWWWWVZUVYE,0
23936,BTVPXTVPXVPSE,0
23937,BTSSXPTTTVXPTTTTVSE,0
23938,BNWVZUWVZUWVZUWWWWVYE,0
23939,BPVPXVPXVPXTVPXTTTTVVE,1
23940,BMOOOOQUVYE,0
23941,BTSSXXTTVPXTVPXTTTTTTVPXTVPSE,1
23942,BTSSXXTTTTVPXTTVPXVPSE,1
23943,BPTTTVPXVPXTTTTTVPXTTTTTVVE,1
23944,BMOQUCAFUCAFUAFRE,0
23945,BNWWWWVZUWWVZUWVYE,0
23946,BPTVPXTVPXVPXVPXVPXVPXTVVE,1
23947,BPTVPXTTVPXTTVPXTTVPSE,1
23948,BTVPXVPXTTTVPXTVVE,0
23949,BTXXVPXVPXTTTTVPXTVPXVPSE,1
23950,BMQUAFUAFUCCCAFRE,0
23951,BPVPXVPXTVPXVPXVVE,1
23952,BPXPXSXPXSXPXXPSE,0
23953,BMQUVZUVZUWVZRE,0
23954,BTSSSXXTTVPXTTTTTVPXTVPSE,1
23955,BMOOOQUWWWVZRE,0
23956,BPTTTTVPXTTVPXVPXVPSE,1
23957,BTXPTVXPTVXPVXPVXPTTVSE,0
23958,BPVPXVPXTVPXTTTTVPXVPSE,1
23959,BPVVTPXVTPXTPXVVVVTVE,0
23960,BMQUWVZUVZUWVZRE,0
23961,BTSXPVXPVXPVXPTTTVSE,0
23962,BTSXVVTPXTVE,0
23963,BTSSXXTTTTVPXVPXTVPXVVE,1
23964,BNAFUCCAFUCCAFUCAFRE,0
23965,BPTPXTPXVTPXTPXVTVE,0
23966,BPVPXVPXTTTTTTTVPXVVE,1
23967,BMOQUCCCAFUADE,0
23968,BNVZUWWVZUWWVZRE,0
23969,BTSSXXTTTTVPXTTTTTTTVPXVVE,1
23970,BPVPXTTVPXVPSE,1
23971,BPTVPXTTVPXVPXVPXVPXTTTTTVVE,1
23972,BTSSSXXTVPXVPXTTTVVE,1
23973,BTXXVPXTTVPXTVPXVPXTVVE,1
23974,BPVPXVPXVPXVPXVPXTVPXTTVPSE,1
23975,BTXXTVPXVPXTVPXVPXTVVE,1
23976,BTXXVPXVPXTTTTTVPXTTVPSE,1
23977,BTSSXXTTTVPXTTTTTVVE,1
23978,BTSXVTPXTPXVTVE,0
23979,BPTTVPXTTTTTTVVE,1
23980,BOCCCAFUCCCAFUCAFUCADE,0
23981,BOAFUCCCAFUAFUAFUAFUCADE,0
23982,BTVPXTTVPSE,0
23983,BTTTTTVXSSSSSSSSSSXPSE,0
23984,BNAFUCCCAFUCCADE,0
23985,BTSSSXXTTVPXVPXVPXVVE,1
23986,BPTTTTTVPXTTTVPXTTTVPSE,1
23987,BTSXXTVPXTVPXTTTTVPXTTVVE,1
23988,BPVPXVPXTTTTTVPXTVVE,1
23989,BMOQUAFUCCCCCAFRE,0
23990,BPSSXPXXPXSSXPSE,0
23991,BTXXTVPXTTVPXTTVPXVPSE,1
23992,BTSXXVPXTTVPXTTTVPXTVPXVVE,1
23993,BPTTTTVPXVPXTTVPXTTTTTTVVE,1
23994,BTTTTTTTVXSXPXXPXXPSE,0
23995,BTXPTVXPVXPTTVXPVXPVSE,0
23996,BPSXPXSSSSSSSSSSXVE,0
23997,BTTVPXTVPXTVPXVPSE,0
23998,BPTVPXTTTVPXTVPXTVPXTVVE,1
23999,BADFHILHJILHJILGE,0
24000,BTTVPXVPXTTTTVPSE,0
24001,BTXXTTTVPXTTVPXTTTVPXVPSE,1
24002,BPSXPXSSSSXPXSXVE,0
24003,BNWWWWWWWWVZUWVYE,0
24004,BTSSSSXXVPXTVPXTVPXVPXVPSE,1
24005,BTSSXXVPXVPXVPXVPXTVPXVPSE,1
24006,BCILHJJJJJJILHJJJJILGE,0
24007,BPTVPXTTTTVPXTTTTVPXTVPSE,1
24008,BTSXXTTTTTTVPXTTVPXVPSE,1
24009,BTSSXXVPXVPXTVPXVPSE,1
24010,BPTTVPXVPXVPXTTVVE,1
24011,BTSSSSSSXXTTVPXTTTTTVPSE,1
24012,BTSXXVPXTTTVPXVPXTTVVE,1
24013,BTSXXTTTTTVPXTTVPXTTTVPXVVE,1
24014,BPSXXVPXTTTVPXTTVVE,0
24015,BTSSXXTTTTVPXTTVPXTVVE,1
24016,BMQUCAFUCCCAFUCCAFRE,0
24017,BTVXXPXXPXSXPXSXPXXPSE,0
24018,BPTTTVPXTTTVPXVPXTTTTTVVE,1
24019,BCJJJJJJILHJILHJJJJJIKE,0
24020,BOCCCCCCAFUADE,0
24021,BTSXXVPXTTVPXTTVPXVPSE,1
24022,BPXPXXPXSXPXXPXSSSSXVE,0
24023,BTSXXTVPXVPXTTTVPXVVE,1
24024,BCILHJJJJJJILHIKE,0
24025,BNCCCAFUCCCAFUCCCADE,0
